shot_id,make_prob
218758,0.38366591930389404
218759,0.5024102330207825
218769,0.9705531001091003
218770,0.3545627295970917
218771,0.4864596724510193
218772,0.3993794620037079
218775,0.41334137320518494
218783,0.26182565093040466
218784,0.5149378180503845
218785,0.49631810188293457
218791,0.4325622022151947
218792,0.2250058352947235
218794,0.3960052728652954
218796,0.5178682208061218
218804,0.42815351486206055
218808,0.3376970887184143
218809,0.41179513931274414
218814,0.5390995144844055
218815,0.3791694939136505
218820,0.35818275809288025
218823,0.3715626001358032
218826,0.6711409091949463
218827,0.21245162189006805
218835,0.7625778913497925
218837,0.3915097415447235
218840,0.4511982798576355
218843,0.4122803807258606
218852,0.29344695806503296
218855,0.4916202127933502
218857,0.4042346179485321
218860,0.3194304406642914
218861,0.399312287569046
218863,0.4569140374660492
218867,0.3363378047943115
218869,0.3983222544193268
218879,0.3847389817237854
218882,0.44177716970443726
218884,0.3709070086479187
218886,0.3033137321472168
218888,0.3502616286277771
218894,0.36512115597724915
218895,0.34054625034332275
218899,0.9762973189353943
218901,0.618845522403717
218903,0.4366483688354492
218904,0.41543376445770264
218907,0.3913964331150055
218908,0.43195849657058716
218909,0.7504784464836121
218911,0.36174476146698
218914,0.38645973801612854
218917,0.4168487787246704
218922,0.46867430210113525
218926,0.4234899878501892
218927,0.42056602239608765
218929,0.379790723323822
218930,0.3399408161640167
218933,0.3919922113418579
218935,0.4279204308986664
218936,0.9666252732276917
218937,0.3514752984046936
218940,0.3284595310688019
218941,0.3926759660243988
218942,0.38769397139549255
218946,0.3792070150375366
218947,0.516291081905365
218951,0.5810346603393555
218953,0.34173446893692017
218959,0.3766425848007202
218962,0.6119088530540466
218963,0.6799608469009399
218966,0.3692420721054077
218968,0.3478512465953827
218972,0.8821232318878174
218975,0.7128371596336365
218976,0.8687258362770081
218977,0.2957662045955658
218978,0.41743141412734985
218986,0.37376219034194946
218990,0.3398112654685974
218993,0.3275272846221924
218994,0.4016822278499603
218995,0.3037942349910736
218996,0.4277575612068176
218998,0.39105716347694397
218999,0.42415571212768555
219000,0.32717618346214294
219001,0.6761156320571899
219003,0.41739585995674133
219005,0.3543322682380676
219010,0.33510783314704895
219017,0.5402888059616089
219021,0.3543379008769989
219022,0.931149423122406
219030,0.9148350358009338
219033,0.3787913918495178
219045,0.2762942314147949
219046,0.40722450613975525
219048,0.3163079023361206
219049,0.35588687658309937
219065,0.5260897874832153
219066,0.43447092175483704
219070,0.6362718343734741
219073,0.6211869716644287
219078,0.7241639494895935
219080,0.34338274598121643
219082,0.42613235116004944
219084,0.5009858012199402
219085,0.340814471244812
219086,0.38734912872314453
219094,0.8476395606994629
219096,0.3874385952949524
219098,0.4858430027961731
219104,0.41565343737602234
219108,0.46653297543525696
219109,0.40378326177597046
219110,0.41482821106910706
219111,0.4239026606082916
219112,0.09399348497390747
219115,0.4659207761287689
219117,0.3636566698551178
219120,0.37395697832107544
219122,0.3081062436103821
219123,0.5113304257392883
219125,0.3626735210418701
219126,0.39900732040405273
219127,0.5402382612228394
219128,0.38901573419570923
219139,0.37621375918388367
219141,0.43860846757888794
219142,0.5871330499649048
219145,0.3387661874294281
219146,0.4183145761489868
219148,0.704851508140564
219151,0.43748629093170166
219154,0.5749706029891968
219156,0.4748024344444275
219157,0.5972903966903687
219165,0.4570232629776001
219170,0.38536766171455383
219171,0.38820376992225647
219175,0.44188737869262695
219176,0.3788529336452484
219184,0.6152463555335999
219185,0.7234322428703308
219186,0.4867026209831238
219190,0.6748782992362976
219193,0.3150481879711151
219194,0.4494051933288574
219195,0.39551249146461487
219196,0.36288630962371826
219200,0.43096598982810974
219202,0.3817550539970398
219210,0.36812469363212585
219211,0.31456542015075684
219217,0.3450425863265991
219224,0.33072611689567566
219226,0.4010457396507263
219228,0.35399460792541504
219233,0.3182559907436371
219237,0.7004058361053467
219241,0.8977141380310059
219242,0.1271863430738449
219244,0.32052406668663025
219245,0.35546743869781494
219250,0.3924655318260193
219251,0.5072424411773682
219252,0.3220207989215851
219261,0.5467411279678345
219264,0.382735013961792
219269,0.22201387584209442
219271,0.3496350646018982
219272,0.36371058225631714
219274,0.4638638198375702
219276,0.3744904398918152
219280,0.3390374481678009
219283,0.36615216732025146
219291,0.34112435579299927
219292,0.3729951083660126
219294,0.4271232783794403
219298,0.250435471534729
219299,0.403902143239975
219302,0.9170870184898376
219303,0.3519015908241272
219304,0.4129315912723541
219306,0.46765685081481934
219307,0.3720225989818573
219309,0.2667486071586609
219310,0.8660040497779846
219316,0.38829100131988525
219319,0.5052936673164368
219324,0.4195457696914673
219327,0.39953386783599854
219330,0.8350769877433777
219335,0.39177650213241577
219340,0.4050113558769226
219344,0.41555675864219666
219345,0.3831213116645813
219350,0.38733428716659546
219351,0.606102705001831
219353,0.4327479600906372
219354,0.35135114192962646
219355,0.3928316831588745
219357,0.23075272142887115
219361,0.965288519859314
219364,0.11937056481838226
219366,0.6599451899528503
219368,0.41244032979011536
219374,0.3624139726161957
219379,0.3193000555038452
219381,0.12288793921470642
219386,0.6014964580535889
219387,0.38202351331710815
219388,0.392555832862854
219393,0.4177892804145813
219395,0.692885160446167
219399,0.40052875876426697
219400,0.6652440428733826
219402,0.7122479677200317
219403,0.3625534474849701
219411,0.28934791684150696
219416,0.43480128049850464
219418,0.42909541726112366
219419,0.7486085295677185
219420,0.48925456404685974
219424,0.43746963143348694
219427,0.3928520083427429
219429,0.33180326223373413
219436,0.45988550782203674
219439,0.48353540897369385
219440,0.9337051510810852
219443,0.3474712073802948
219445,0.4175419807434082
219448,0.7394886016845703
219453,0.4262576699256897
219454,0.4330592453479767
219457,0.36331453919410706
219459,0.25528016686439514
219462,0.3659990131855011
219463,0.9749846458435059
219466,0.51374751329422
219470,0.3391709327697754
219471,0.67154693603515625
219473,0.3426317274570465
219474,0.9713195562362671
219478,0.538340151309967
219479,0.945079505443573
219480,0.4523976147174835
219484,0.33422714471817017
219488,0.7198675274848938
219492,0.3907092213630676
219493,0.42452219128608704
219495,0.22959518432617188
219498,0.08643190562725067
219499,0.6546239852905273
219508,0.44926849007606506
219512,0.3966071903705597
219515,0.4057365357875824
219521,0.9748099446296692
219522,0.3861764967441559
219523,0.42431774735450745
219525,0.21516096591949463
219526,0.3626294434070587
219530,0.28855493664741516
219532,0.7216479778289795
219534,0.5725111365318298
219542,0.37537917494773865
219547,0.37594693899154663
219549,0.43758776783943176
219550,0.15875007212162018
219554,0.35880419611930847
219555,0.5796043276786804
219562,0.9415712356567383
219570,0.8399243354797363
219577,0.3693172335624695
219579,0.6735869646072388
219581,0.5472009181976318
219583,0.3190293312072754
219588,0.5921918153762817
219589,0.8728964328765869
219594,0.346057653427124
219595,0.27514979243278503
219597,0.3928404152393341
219599,0.9321386218070984
219602,0.3866173326969147
219603,0.36493146419525146
219604,0.9215080738067627
219605,0.43631401658058167
219608,0.8357864618301392
219614,0.5299447178840637
219615,0.38900700211524963
219622,0.9018926620483398
219627,0.9417510628700256
219628,0.37281206250190735
219629,0.43188026547431946
219632,0.34662580490112305
219637,0.8237277865409851
219639,0.4915310740470886
219640,0.310113787651062
219651,0.33343786001205444
219653,0.40644946694374084
219655,0.3843393325805664
219656,0.36770206689834595
219660,0.5498208999633789
219662,0.332487553358078
219663,0.4474618136882782
219665,0.36163458228111267
219673,0.22363066673278809
219681,0.45531174540519714
219683,0.5004762411117554
219684,0.48423096537590027
219685,0.3747656047344208
219686,0.5393403172492981
219687,0.47153639793395996
219688,0.4670640230178833
219690,0.36641624569892883
219692,0.3492874801158905
219693,0.5793217420578003
219694,0.41292062401771545
219700,0.3213249444961548
219702,0.28070956468582153
219705,0.5310118794441223
219706,0.4082355201244354
219708,0.41947928071022034
219710,0.31616857647895813
219712,0.37968766689300537
219714,0.4968682527542114
219715,0.7367526292800903
219716,0.33881908655166626
219724,0.34278395771980286
219725,0.07330090552568436
219726,0.6009986996650696
219728,0.3639999330043793
219729,0.4127945601940155
219730,0.6727948188781738
219736,0.38633522391319275
219738,0.2898547053337097
219739,0.4397014379501343
219740,0.48197028040885925
219745,0.43812620639801025
219749,0.39193931221961975
219750,0.597221314907074
219755,0.6210007071495056
219759,0.6351945400238037
219760,0.366716206073761
219761,0.9058465957641602
219770,0.28634360432624817
219771,0.4241541922092438
219776,0.41487014293670654
219777,0.3514578938484192
219779,0.4765573740005493
219780,0.4357861578464508
219785,0.33221715688705444
219793,0.45401862263679504
219797,0.5922621488571167
219799,0.9795630574226379
219800,0.7402006387710571
219801,0.4981224834918976
219812,0.39145147800445557
219813,0.4125744700431824
219814,0.6258963942527771
219815,0.23019273579120636
219821,0.38802069425582886
219824,0.3580877184867859
219827,0.3614646792411804
219831,0.565994143486023
219838,0.5567572712898254
219839,0.49226367473602295
219844,0.4169643819332123
219846,0.49884504079818726
219851,0.4048631489276886
219853,0.35224592685699463
219861,0.4193418323993683
219865,0.29689642786979675
219871,0.39605268836021423
219872,0.4577847421169281
219873,0.3501822054386139
219874,0.3307863771915436
219878,0.2140081375837326
219882,0.39413097500801086
219883,0.4180527627468109
219887,0.42905864119529724
219889,0.26875603199005127
219897,0.37952542304992676
219900,0.34126630425453186
219901,0.3455948233604431
219904,0.4676830768585205
219905,0.42413589358329773
219909,0.9762929677963257
219910,0.791907787322998
219913,0.9186729192733765
219914,0.9586467742919922
219918,0.3995330035686493
219921,0.40943703055381775
219923,0.48706498742103577
219926,0.3720427453517914
219927,0.46245378255844116
219930,0.3993177115917206
219932,0.43178337812423706
219937,0.9186133146286011
219941,0.4107900559902191
219942,0.4604065716266632
219950,0.5403870940208435
219951,0.31452977657318115
219952,0.39138180017471313
219954,0.3876086473464966
219956,0.5869442820549011
219960,0.9333889484405518
219962,0.31874915957450867
219963,0.5218278169631958
219964,0.2919478118419647
219967,0.1321122646331787
219968,0.4597950875759125
219970,0.38356417417526245
219972,0.38278403878211975
219974,0.321502149105072
219975,0.7410950660705566
219978,0.3258070945739746
219980,0.5457977652549744
219984,0.3472681939601898
219985,0.4443105459213257
219989,0.3751886188983917
219990,0.3709603250026703
219996,0.5413733124732971
219999,0.3157846927642822
220001,0.8722015023231506
220003,0.39487531781196594
220004,0.3748852610588074
220007,0.45049920678138733
220008,0.4049568474292755
220013,0.40258315205574036
220017,0.5790637135505676
220019,0.4075019955635071
220030,0.5653338432312012
220036,0.8743745684623718
220038,0.5137513279914856
220043,0.8876993656158447
220048,0.6140803694725037
220050,0.677768886089325
220059,0.3875099718570709
220064,0.3502255976200104
220065,0.45168203115463257
220066,0.41541311144828796
220067,0.5328795313835144
220079,0.48806026577949524
220087,0.5607040524482727
220094,0.4015781581401825
220097,0.3939976990222931
220098,0.5277900099754333
220100,0.34175238013267517
220103,0.38519495725631714
220106,0.9909123182296753
220108,0.4463736116886139
220112,0.34817445278167725
220120,0.30689293146133423
220131,0.6563873291015625
220134,0.4944344758987427
220135,0.4010242819786072
220136,0.15234065055847168
220137,0.3782725930213928
220140,0.5218972563743591
220141,0.4086607098579407
220142,0.5468181371688843
220148,0.9058755040168762
220150,0.3821708858013153
220154,0.43299296498298645
220155,0.3630329370498657
220156,0.42704856395721436
220163,0.46705204248428345
220164,0.4349307119846344
220165,0.7554532289505005
220170,0.5158233046531677
220173,0.40655064582824707
220174,0.3831923305988312
220175,0.3984466791152954
220179,0.17580944299697876
220181,0.36502188444137573
220183,0.3945486545562744
220186,0.33239543437957764
220191,0.32813113927841187
220195,0.5044345855712891
220197,0.48806703090667725
220202,0.324213445186615
220207,0.6123802065849304
220214,0.3963686525821686
220222,0.36753886938095093
220225,0.35160762071609497
220226,0.3170047104358673
220231,0.5364505052566528
220234,0.4193233847618103
220237,0.37110933661460876
220241,0.3953334093093872
220242,0.8839542269706726
220244,0.34671279788017273
220246,0.5107414722442627
220248,0.3665589988231659
220255,0.2601289749145508
220257,0.3942358195781708
220258,0.6876834034919739
220263,0.3811356723308563
220268,0.3522008955478668
220269,0.38248834013938904
220270,0.4952162206172943
220271,0.3719300925731659
220280,0.42827683687210083
220283,0.58323734998703
220285,0.3517059087753296
220287,0.36539754271507263
220289,0.9742478132247925
220292,0.48436304926872253
220294,0.3400138020515442
220295,0.33053675293922424
220299,0.38761472702026367
220305,0.400734007358551
220306,0.3853840231895447
220310,0.29004719853401184
220314,0.3436940908432007
220322,0.057844433933496475
220326,0.9711344838142395
220329,0.5261943936347961
220334,0.3524300456047058
220337,0.4421921670436859
220339,0.35411718487739563
220341,0.40372222661972046
220343,0.3956800699234009
220344,0.4554528594017029
220346,0.3467574417591095
220351,0.3946358859539032
220353,0.3559812903404236
220358,0.35276108980178833
220359,0.40924951434135437
220366,0.4373796284198761
220370,0.361374169588089
220373,0.36335983872413635
220375,0.22587575018405914
220384,0.3864668011665344
220393,0.5683952569961548
220397,0.07162800431251526
220399,0.7464830875396729
220401,0.3647301197052002
220403,0.7166230082511902
220404,0.3627590835094452
220408,0.829593300819397
220409,0.46657875180244446
220410,0.3643186688423157
220413,0.34373515844345093
220417,0.30548956990242004
220423,0.378854364156723
220425,0.35510656237602234
220427,0.42366930842399597
220431,0.37879297137260437
220433,0.3555324077606201
220434,0.44196149706840515
220437,0.3998749256134033
220438,0.3295503854751587
220439,0.4233831763267517
220441,0.9677744507789612
220443,0.3679008185863495
220444,0.3917308747768402
220449,0.8772114515304565
220451,0.3994334936141968
220456,0.8122624754905701
220458,0.3878658711910248
220460,0.7036705613136292
220470,0.15570378303527832
220471,0.4174872040748596
220473,0.4353333115577698
220474,0.35020941495895386
220475,0.3825143873691559
220478,0.3513874411582947
220480,0.362307608127594
220486,0.41217687726020813
220487,0.340457946062088
220490,0.3520773649215698
220491,0.414188027381897
220492,0.17611166834831238
220500,0.3933025002479553
220501,0.285534143447876
220504,0.37685492634773254
220506,0.452463835477829
220510,0.3638015389442444
220512,0.3951975107192993
220513,0.559290885925293
220514,0.4586803615093231
220517,0.6453728675842285
220519,0.4613898992538452
220521,0.30450835824012756
220523,0.4337195158004761
220524,0.9079726934432983
220527,0.36230340600013733
220528,0.45600029826164246
220537,0.393988698720932
220541,0.46330827474594116
220546,0.886315107345581
220547,0.3555281162261963
220551,0.3452650010585785
220555,0.38011202216148376
220560,0.38742345571517944
220561,0.3812250792980194
220567,0.4395478069782257
220568,0.3555396497249603
220575,0.334362655878067
220576,0.5105060338973999
220581,0.38461560010910034
220585,0.39486536383628845
220588,0.36050015687942505
220590,0.3875688314437866
220594,0.4180869162082672
220595,0.3998362123966217
220596,0.9027307033538818
220604,0.2660238444805145
220606,0.35324928164482117
220609,0.794604480266571
220616,0.4808519184589386
220625,0.6119216680526733
220632,0.34737467765808105
220634,0.3592456877231598
220635,0.7669307589530945
220639,0.3748358190059662
220640,0.3785416781902313
220641,0.35172560811042786
220642,0.3729937970638275
220643,0.4229200780391693
220653,0.3782503008842468
220654,0.9771618247032166
220655,0.40171802043914795
220656,0.6004573106765747
220659,0.4355308413505554
220660,0.37249404191970825
220662,0.32890671491622925
220664,0.4165385365486145
220665,0.5588096380233765
220667,0.40661677718162537
220671,0.3485035002231598
220673,0.4499454200267792
220674,0.4662066400051117
220679,0.6572228074073792
220681,0.39984357357025146
220685,0.18734610080718994
220687,0.40432825684547424
220688,0.5077818036079407
220690,0.3661418855190277
220695,0.4164569675922394
220697,0.34631505608558655
220702,0.5806952714920044
220706,0.28794121742248535
220708,0.4348331391811371
220712,0.43218111991882324
220716,0.5711658000946045
220717,0.5206586718559265
220724,0.8813409209251404
220725,0.34935542941093445
220728,0.33245760202407837
220729,0.9933079481124878
220731,0.8292551040649414
220733,0.43097758293151855
220735,0.40619033575057983
220737,0.37335827946662903
220740,0.4241376519203186
220743,0.891902506351471
220744,0.6782081127166748
220745,0.3929843008518219
220747,0.4059496521949768
220748,0.3856055438518524
220749,0.5227413773536682
220750,0.3766266107559204
220753,0.3450823128223419
220754,0.37724268436431885
220757,0.3285899758338928
220759,0.3264292776584625
220762,0.3393924832344055
220766,0.41319048404693604
220774,0.3225385844707489
220776,0.39715805649757385
220777,0.37176796793937683
220779,0.6394343972206116
220781,0.44977620244026184
220783,0.522424042224884
220784,0.33172082901000977
220794,0.28647804260253906
220796,0.42789721488952637
220797,0.39637425541877747
220801,0.531083881855011
220802,0.7508494257926941
220814,0.3320668935775757
220816,0.3670118451118469
220826,0.49930548667907715
220828,0.3819071650505066
220831,0.38893359899520874
220833,0.9324761033058167
220837,0.29938921332359314
220838,0.4422414302825928
220840,0.4586467742919922
220843,0.45623844861984253
220845,0.48385491967201233
220846,0.3750002682209015
220851,0.3882378935813904
220854,0.3642503023147583
220856,0.5523785352706909
220857,0.6393275260925293
220859,0.43217888474464417
220862,0.3672815263271332
220864,0.3345734179019928
220867,0.3519657552242279
220868,0.23722794651985168
220870,0.45495665073394775
220872,0.42861002683639526
220873,0.3960912525653839
220874,0.4063822031021118
220876,0.6740008592605591
220877,0.9290429949760437
220878,0.3698440194129944
220882,0.48790425062179565
220885,0.37604302167892456
220886,0.36334651708602905
220887,0.323936402797699
220889,0.43348076939582825
220890,0.45058807730674744
220898,0.19014497101306915
220904,0.40108999609947205
220905,0.38154518604278564
220908,0.291852742433548
220911,0.21126674115657806
220913,0.36036598682403564
220917,0.36408641934394836
220924,0.35983070731163025
220927,0.8994078636169434
220931,0.3666304051876068
220933,0.4642517864704132
220936,0.36879298090934753
220937,0.4030582904815674
220938,0.3458622395992279
220942,0.3405214250087738
220943,0.3892240524291992
220944,0.8763136863708496
220945,0.39019185304641724
220947,0.4445528984069824
220948,0.39194416999816895
220953,0.42152613401412964
220955,0.3821641206741333
220961,0.3793986737728119
220966,0.4229258894920349
220972,0.3746936321258545
220973,0.2819521725177765
220974,0.3645971715450287
220975,0.3553696870803833
220976,0.5265238285064697
220979,0.39934852719306946
220981,0.37141621112823486
220982,0.34517544507980347
220985,0.6969083547592163
220988,0.772041916847229
220989,0.3604748845100403
220990,0.5368527173995972
220993,0.3566370904445648
220994,0.36122405529022217
221000,0.38053280115127563
221004,0.34928786754608154
221012,0.5121293067932129
221013,0.4114091694355011
221017,0.4660668671131134
221018,0.3079439699649811
221020,0.38391369581222534
221021,0.4520510733127594
221028,0.6205132603645325
221029,0.418304979801178
221030,0.45125246047973633
221034,0.37576478719711304
221035,0.43844103813171387
221036,0.46576374769210815
221037,0.4154364764690399
221038,0.5420154929161072
221041,0.9061166048049927
221043,0.40393921732902527
221046,0.4046129584312439
221049,0.359610378742218
221052,0.6940262317657471
221055,0.5834952592849731
221057,0.9345654249191284
221059,0.6168544888496399
221067,0.492531418800354
221074,0.8988994359970093
221076,0.49251407384872437
221077,0.44546639919281006
221080,0.44971686601638794
221086,0.3837928771972656
221087,0.3799733519554138
221088,0.34331831336021423
221089,0.3417372405529022
221090,0.7266748547554016
221091,0.30952954292297363
221093,0.5926008224487305
221094,0.4199579954147339
221097,0.35958075523376465
221104,0.2971600294113159
221107,0.388228178024292
221108,0.40985536575317383
221110,0.2737012505531311
221111,0.47603559494018555
221113,0.4234267771244049
221115,0.44470685720443726
221121,0.4553416967391968
221126,0.42885491251945496
221127,0.10767615586519241
221133,0.38426482677459717
221134,0.5434244275093079
221135,0.5631897449493408
221138,0.313605934381485
221141,0.541845977306366
221145,0.3230995237827301
221150,0.475507915019989
221151,0.3164110481739044
221154,0.3450409471988678
221159,0.34258729219436646
221162,0.40980392694473267
221163,0.8333129286766052
221164,0.3504890501499176
221166,0.7212499976158142
221168,0.38869401812553406
221171,0.9348084926605225
221176,0.4193413257598877
221182,0.36251747608184814
221188,0.34550976753234863
221189,0.5069839358329773
221190,0.31336113810539246
221192,0.4149901568889618
221195,0.4021005630493164
221196,0.5421785712242126
221198,0.17983432114124298
221200,0.5556012988090515
221205,0.37198957800865173
221206,0.40572723746299744
221207,0.43251702189445496
221222,0.5308083891868591
221223,0.8755789995193481
221225,0.37085309624671936
221226,0.5290690064430237
221227,0.318103551864624
221228,0.30186378955841064
221229,0.3517286777496338
221233,0.33254435658454895
221234,0.42635470628738403
221235,0.37243854999542236
221237,0.34804025292396545
221241,0.44261911511421204
221244,0.4039793908596039
221246,0.4404218792915344
221247,0.3421698808670044
221248,0.3803635835647583
221250,0.3562162518501282
221251,0.3568638265132904
221252,0.46583738923072815
221253,0.3907289505004883
221257,0.6139132976531982
221266,0.48947998881340027
221273,0.4037264883518219
221274,0.4271600842475891
221275,0.3449220061302185
221280,0.4897533357143402
221289,0.632212221622467
221292,0.2334042340517044
221294,0.3333144783973694
221298,0.5792235136032104
221302,0.3487890362739563
221311,0.5371600985527039
221314,0.437992662191391
221320,0.3673486113548279
221321,0.33965572714805603
221322,0.5039640069007874
221323,0.3258286118507385
221326,0.5609574317932129
221329,0.3930131196975708
221330,0.498106986284256
221331,0.36880218982696533
221332,0.6821929812431335
221335,0.3448672592639923
221338,0.3433888554573059
221339,0.5526137351989746
221340,0.3953913152217865
221341,0.3628053367137909
221342,0.44576627016067505
221348,0.9687169194221497
221350,0.35325318574905396
221351,0.390633225440979
221361,0.5505747199058533
221364,0.3440273106098175
221366,0.9034666419029236
221369,0.6240317225456238
221370,0.3775625228881836
221373,0.4004782438278198
221374,0.2849559187889099
221375,0.4086092710494995
221376,0.4917781949043274
221383,0.4200984835624695
221388,0.3672912120819092
221399,0.4293459355831146
221401,0.46328234672546387
221404,0.47333866357803345
221407,0.44367074966430664
221408,0.41471657156944275
221417,0.19152337312698364
221425,0.8793825507164001
221426,0.4222472906112671
221428,0.3653237521648407
221430,0.332132488489151
221435,0.3355711102485657
221436,0.4758972227573395
221437,0.3230351209640503
221439,0.4693923890590668
221440,0.3571512699127197
221442,0.3926992416381836
221446,0.36327821016311646
221451,0.40334516763687134
221454,0.37775829434394836
221456,0.4261957108974457
221458,0.9620285630226135
221462,0.36759963631629944
221464,0.3822023868560791
221467,0.5084450244903564
221468,0.4118176996707916
221473,0.37739047408103943
221475,0.3964189291000366
221480,0.4388976991176605
221481,0.39243414998054504
221483,0.3896503150463104
221487,0.3929814398288727
221488,0.36170560121536255
221490,0.3589557111263275
221491,0.41932740807533264
221493,0.6534789800643921
221495,0.7767165899276733
221496,0.7074463963508606
221497,0.18815018236637115
221499,0.6741216778755188
221500,0.3731459081172943
221505,0.3215234875679016
221506,0.43717479705810547
221508,0.3663072884082794
221510,0.3745974004268646
221514,0.3700893521308899
221516,0.2642897069454193
221519,0.3823342025279999
221520,0.3858753442764282
221521,0.5113272666931152
221526,0.5234310030937195
221527,0.4861278235912323
221530,0.41527223587036133
221535,0.6045657992362976
221538,0.484282523393631
221539,0.3823784589767456
221540,0.25659260153770447
221542,0.3385257422924042
221543,0.4625140428543091
221544,0.23887957632541656
221545,0.3501414656639099
221546,0.4220534563064575
221547,0.4165028929710388
221550,0.35820168256759644
221552,0.515752375125885
221555,0.036674000322818756
221557,0.3147359788417816
221569,0.701771080493927
221575,0.5693214535713196
221576,0.3616804778575897
221579,0.3753456473350525
221580,0.1270866096019745
221583,0.42354893684387207
221590,0.36617711186408997
221591,0.27602648735046387
221598,0.3121018409729004
221599,0.6516287326812744
221604,0.5733409523963928
221606,0.3867088854312897
221607,0.5305082201957703
221612,0.42774656414985657
221613,0.36573636531829834
221614,0.9546949863433838
221616,0.4983619749546051
221618,0.3330915868282318
221623,0.3873309791088104
221624,0.3841235935688019
221625,0.36963626742362976
221632,0.33810514211654663
221633,0.35201749205589294
221637,0.8237006664276123
221638,0.3718312978744507
221639,0.8849797248840332
221641,0.38442525267601013
221646,0.515247642993927
221651,0.6806010007858276
221652,0.33026576042175293
221665,0.44652804732322693
221666,0.33778083324432373
221675,0.38832077383995056
221678,0.43811288475990295
221681,0.4569830894470215
221683,0.7701352834701538
221684,0.4184507131576538
221685,0.32382452487945557
221688,0.5289340615272522
221689,0.5040111541748047
221692,0.3535473346710205
221697,0.6420280337333679
221698,0.30987319350242615
221699,0.4211539328098297
221701,0.6571145057678223
221711,0.3900637626647949
221714,0.7821329832077026
221715,0.3910408616065979
221716,0.4472423493862152
221719,0.40280598402023315
221724,0.36107349395751953
221725,0.7320844531059265
221726,0.20870457589626312
221730,0.45546239614486694
221733,0.2766069769859314
221737,0.34071600437164307
221740,0.9777969717979431
221743,0.32280218601226807
221746,0.9766701459884644
221748,0.09703370183706284
221749,0.33522969484329224
221750,0.3996641933917999
221752,0.3966880440711975
221753,0.35987409949302673
221760,0.3676452934741974
221763,0.8211570382118225
221764,0.408357709646225
221765,0.44356241822242737
221767,0.971991240978241
221769,0.5954042673110962
221774,0.7297382950782776
221776,0.46821486949920654
221777,0.25392669439315796
221781,0.516755998134613
221786,0.382710725069046
221787,0.25993072986602783
221788,0.1971970945596695
221791,0.3149154782295227
221792,0.45716413855552673
221796,0.41718223690986633
221797,0.43053650856018066
221798,0.2949787378311157
221799,0.3830348253250122
221800,0.5329799652099609
221802,0.4219689965248108
221803,0.38717514276504517
221805,0.6579230427742004
221807,0.4469718635082245
221815,0.4041059613227844
221816,0.4853411316871643
221817,0.3649045526981354
221819,0.7674732208251953
221820,0.8164105415344238
221823,0.7362666130065918
221827,0.5317373275756836
221830,0.42476916313171387
221835,0.45711883902549744
221837,0.6362118124961853
221838,0.4496193826198578
221842,0.41302749514579773
221853,0.6240248084068298
221856,0.3363397717475891
221859,0.459208607673645
221860,0.40060779452323914
221861,0.39892932772636414
221865,0.38867515325546265
221866,0.38309523463249207
221869,0.33922669291496277
221870,0.3697499930858612
221871,0.5377687811851501
221872,0.4450957179069519
221873,0.4251314103603363
221876,0.5247769355773926
221877,0.46898767352104187
221878,0.35553228855133057
221883,0.4386919140815735
221885,0.40856894850730896
221887,0.3999393582344055
221888,0.05464639514684677
221893,0.34368377923965454
221900,0.37079453468322754
221901,0.39665600657463074
221905,0.5793379545211792
221906,0.5262245535850525
221910,0.5799424648284912
221914,0.3302740752696991
221917,0.3643691837787628
221921,0.4010443687438965
221923,0.7765870094299316
221924,0.4356297254562378
221927,0.9731169939041138
221929,0.38929542899131775
221930,0.4656176269054413
221933,0.6082918047904968
221934,0.6763120293617249
221941,0.4216216206550598
221947,0.6316114068031311
221948,0.3754245638847351
221953,0.7584338784217834
221954,0.3604605793952942
221956,0.39168065786361694
221958,0.6270852088928223
221959,0.33078140020370483
221961,0.4805896580219269
221963,0.4749492108821869
221964,0.7591376900672913
221969,0.35390710830688477
221973,0.4082586467266083
221977,0.632754385471344
221978,0.487176775932312
221979,0.026460129767656326
221986,0.4345304071903229
221987,0.6429490447044373
221988,0.4046163558959961
221989,0.3984107971191406
221996,0.8768966197967529
222001,0.4853387176990509
222013,0.3997458815574646
222016,0.32223403453826904
222023,0.32181963324546814
222030,0.3391527533531189
222034,0.2104266881942749
222037,0.3301841914653778
222038,0.3528352379798889
222039,0.36936789751052856
222046,0.4930073022842407
222047,0.34200727939605713
222058,0.6661545634269714
222068,0.37924671173095703
222070,0.3045640289783478
222071,0.40294817090034485
222075,0.3932637572288513
222076,0.879631519317627
222077,0.49987271428108215
222086,0.38333413004875183
222090,0.36630165576934814
222097,0.34445619583129883
222098,0.36775121092796326
222100,0.3880797326564789
222104,0.37565797567367554
222106,0.42492401599884033
222109,0.3162776827812195
222111,0.4571199417114258
222126,0.626233696937561
222127,0.3594682514667511
222128,0.38210800290107727
222130,0.46315133571624756
222134,0.3571520149707794
222151,0.6131764054298401
222152,0.4763126075267792
222153,0.33725881576538086
222155,0.57109534740448
222156,0.8630749583244324
222157,0.36565855145454407
222158,0.3680661618709564
222159,0.3199751377105713
222160,0.34277528524398804
222161,0.4964890778064728
222166,0.3762732148170471
222168,0.47823259234428406
222173,0.4849214553833008
222174,0.37298470735549927
222176,0.3990175426006317
222178,0.5269807577133179
222179,0.3837774395942688
222182,0.6304588317871094
222187,0.3664766550064087
222190,0.6164523959159851
222191,0.35386428236961365
222198,0.5199781060218811
222200,0.37058332562446594
